0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.09945650175316148,-1.210736443926028,-0.08951014380863137,0.9272979160302395,1.2146727396511905,-0.030279918676640226,0.9168505612367912,1.2143858163450727,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
1.535119589793881,1.6281790274588048,-0.08951014380863137,0.1408167086495388,-2.391563923322001,-1.1997632094038506,-0.41107463491574864,0.9627634008496411,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.35508811617729996,0.2574691572064905
1.7126695766004794,-1.4291145571094768,-0.08951014380863137,-0.6754230938724892,1.2146727396511905,-0.030279918676640226,0.9168505612367912,0.20789615436334602,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
1.7019498452898851,-0.9923583307425793,-0.08951014380863137,-0.9295949499922543,-0.33085725876589167,1.13920337205057,0.9168505612367912,1.2143858163450727,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-0.8820733333480099,0.900251983513976,-0.08951014380863137,0.5279430503340337,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.5534607541046757,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.4630685720626044,0.9730446879084589,-0.08951014380863137,-0.24449519979674245,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
-0.9488764271444948,-0.04605317361430169,-0.08951014380863137,2.6705902510289494,-0.33085725876589167,1.13920337205057,-0.41107463491574864,0.20789615436334602,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,-1.9163843514432914
-0.9825264446360293,0.5362884615415615,-0.08951014380863137,-0.8287710530208915,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.2953486766275173,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.2586596696461443,0.2574691572064905
-0.903441804371115,-0.19163858240326748,-0.08951014380863137,-0.12022542332533741,-0.5884455918354053,0.3595478448990966,0.9168505612367912,0.7111409853542093,1.5921479567649617,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.19371333759495551,0.2574691572064905
1.051666806845886,0.2451176439636299,-0.08951014380863137,2.140454439584624,-0.846033924904919,0.7493756084748333,0.9168505612367912,1.4660082318405043,-0.2783043608203983,0.3915535449359402,0.704448169641613,1.7323573418711826,-0.21666844749555983,-0.35508811617729996,0.2574691572064905
-0.5638889907381841,1.7009717318532878,-0.08951014380863137,-0.6238534991801351,0.1843194073731357,-0.420107682252377,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.146227615492983,0.31791034835811277,-0.08951014380863137,-0.2511197711508455,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.2196383822346053,-0.5556021043756819,-0.08951014380863137,0.07243525598436107,-0.33085725876589167,1.13920337205057,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.6900942484099561,0.5362884615415615,-0.08951014380863137,-0.6961851242076739,0.4419077404426494,1.5290311356263069,0.9168505612367912,0.7111409853542093,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.692153004754375,-1.3563218527149938,-0.08951014380863137,0.04421703906089221,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-0.2953486766275173,0.3451797450413883,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-2.0495232912919166,0.2574691572064905
0.33472265780156896,-0.41001669558671616,-1.8941695086355925,0.046248826280766896,-0.33085725876589167,1.13920337205057,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.6883194584578711,-0.11884587800878459,-0.08951014380863137,-0.5949737701385676,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.5534607541046757,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.720478652389654,-0.7011875131646478,-0.08951014380863137,-0.42069367753889814,-2.391563923322001,-1.1997632094038506,-0.41107463491574864,0.20789615436334602,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.5303099648447331,-1.5019072615039597,-0.08951014380863137,-0.9261078361125624,0.1843194073731357,-0.420107682252377,0.9168505612367912,-0.2953486766275173,0.3451797450413883,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.0005872305066776,0.2574691572064905
-1.717928409182032,-0.26443128679775035,-0.08951014380863137,-0.48210090244469206,0.4419077404426494,1.5290311356263069,-0.41107463491574864,0.7111409853542093,0.3451797450413883,0.3915535449359402,0.704448169641613,0.8275505100690901,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.304480237018038,0.7546665747250102,-0.08951014380863137,1.5191339077469455,0.1843194073731357,-0.420107682252377,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.6291889115777745,0.900251983513976,-0.08951014380863137,-0.04464293874599918,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-0.7753729614286506,-1.283529148320511,-0.08951014380863137,0.07798250760327474,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-1.5534607541046757,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-2.0495232912919166,0.2574691572064905
-1.247751055075634,0.3907030527525957,-0.08951014380863137,-1.122094976358986,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-0.7985935076183807,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
-0.2474084464823602,0.2451176439636299,-0.08951014380863137,-0.42367048207034247,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-0.043726261132085636,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.1086075228321584,1.1914228010919075,-0.08951014380863137,0.3687643343732469,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,1.857691621549044,-0.21666844749555983,0.6131605553167666,0.2574691572064905
1.282105534224622,0.5362884615415615,-0.08951014380863137,-0.6819059126298569,0.4419077404426494,1.5290311356263069,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,13.187777170087626,-0.21666844749555983,0.774535333899111,0.2574691572064905
-0.2792126824237261,1.3370082098808733,1.7151492210183297,0.8121097559230185,-1.3612105910439465,-2.369246500131061,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.34182181760990954,-0.9195656263480965,-0.08951014380863137,0.3542110677750747,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-0.2953486766275173,0.3451797450413883,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.1324675948619453,-0.04605317361430169,-0.08951014380863137,-1.4847170191544807,-2.391563923322001,-1.1997632094038506,-1.7389998310682884,1.2143858163450727,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.48522484573838964,0.3907030527525957,-0.08951014380863137,0.49626607005022005,-0.33085725876589167,1.13920337205057,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,0.8795509027013942,-0.21666844749555983,0.774535333899111,0.2574691572064905
0.32407391808905806,0.827459279119493,-0.08951014380863137,-0.06709655006889335,0.1843194073731357,-0.420107682252377,0.9168505612367912,-0.2953486766275173,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.2426493983801943,0.2574691572064905
-0.11479614126255781,-0.9195656263480965,-0.08951014380863137,-0.6900141611631242,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.15695969620072034,1.5553863230643221,-0.08951014380863137,-0.2237520698077893,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.5534607541046757,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.6986842317780484,1.0458373923029418,-0.08951014380863137,0.7740728091323413,-1.1036222579744328,-1.9794187365553242,-0.41107463491574864,1.717630647335936,-0.9017884666821848,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.8416736597151712,1.8465571406422536,0.8128195386048491,-1.3109377857299431,0.4419077404426494,1.5290311356263069,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,0.7102162907961986,-0.21666844749555983,1.9848461732666942,0.2574691572064905
0.7206329849829639,2.0649352538257024,1.7151492210183297,-0.8607787893637546,-0.846033924904919,0.7493756084748333,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
0.328262422375979,-0.7739802175591306,-0.08951014380863137,-1.5528811178379973,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.7111409853542093,-0.2783043608203983,-4.350170199456433,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.23952837909510213,-0.4828093999811991,-0.08951014380863137,-0.3286300910457857,-0.33085725876589167,1.13920337205057,-1.7389998310682884,0.9627634008496411,-0.2783043608203983,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
1.337195014337345,0.026739530780181205,-1.8941695086355925,-1.6036852485079802,-0.33085725876589167,1.13920337205057,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.6639106981143226,-0.6283948087701648,2.6174789034318104,-0.3025665135926956,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.5534607541046757,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.5830443728235606,0.9730446879084589,-0.08951014380863137,0.7231458262118544,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
0.30298941345828645,-0.7011875131646478,-0.08951014380863137,-0.1251867642110779,0.9570844065816768,1.9188588992020437,0.9168505612367912,0.7111409853542093,-0.2783043608203983,-3.16473926335834,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.1779722803549721,0.2574691572064905
-0.47493651833967643,1.4098009142753563,-0.08951014380863137,0.31556930990499293,-0.846033924904919,0.7493756084748333,-0.41107463491574864,0.4595185698587777,0.3451797450413883,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,-1.0802868481164523
-0.06084252671916925,0.31791034835811277,-0.08951014380863137,-0.08890754961992019,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.1779722803549721,0.2574691572064905
0.17733428485065786,-0.5556021043756819,-1.8941695086355925,-1.0048939293781216,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-1.5534607541046757,-0.2783043608203983,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.07461489674735002,-0.7011875131646478,-0.08951014380863137,-0.42713869560380296,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-0.7985935076183807,0.9686638509031749,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.5915757139907125,0.3907030527525957,-0.08951014380863137,1.2627318107718761,-0.33085725876589167,1.13920337205057,0.9168505612367912,-0.7985935076183807,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-2.8563971842036384,0.2574691572064905
-0.5628951083650164,-0.8467729219536135,1.7151492210183297,-0.71615334000114,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-0.7985935076183807,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
0.700897320715777,0.5362884615415615,1.7151492210183297,-1.5324403933887465,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.6131605553167666,0.2574691572064905
-0.6952944387905686,0.2451176439636299,1.7151492210183297,-0.11406391045390347,-0.33085725876589167,1.13920337205057,0.2528879631605213,-0.7985935076183807,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,-1.0802868481164523
0.8731939292642035,-0.8467729219536135,-0.08951014380863137,0.09803577495478208,1.2146727396511905,-0.030279918676640226,0.9168505612367912,0.7111409853542093,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.057216500893534916,-1.5746999658984424,-0.08951014380863137,-0.21120223991014475,-2.1339755902524873,-0.8099354458281138,0.9168505612367912,1.2143858163450727,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-2.7757097949124665,0.2574691572064905
1.336130140366094,-0.7011875131646478,-0.08951014380863137,-1.4618759507338428,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-1.5534607541046757,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
-1.4971445391426395,0.31791034835811277,-0.08951014380863137,1.3696983202684414,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.2953486766275173,-0.9017884666821848,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.33053960783802866,0.6818738703305273,-0.08951014380863137,0.4783863425153228,0.1843194073731357,-0.420107682252377,-1.7389998310682884,1.717630647335936,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.9848461732666942,0.2574691572064905
-1.415433209748639,-0.11884587800878459,2.6174789034318104,-1.3531989599033365,-0.33085725876589167,1.13920337205057,0.9168505612367912,0.7111409853542093,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.19371333759495551,0.2574691572064905
-0.8704307112623313,-1.3563218527149938,-0.08951014380863137,0.6259129950244562,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.20789615436334602,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
0.5939129824040843,1.3370082098808733,-0.08951014380863137,-1.5431285391825988,-0.33085725876589167,1.13920337205057,-1.7389998310682884,-1.0502159231138124,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-1.051175319982683,0.6090811659360443,-0.08951014380863137,-0.28782424353220953,0.1843194073731357,-0.420107682252377,-1.7389998310682884,-1.5534607541046757,-0.2783043608203983,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.46044877800728096,0.900251983513976,-0.08951014380863137,-0.48661808519399485,-0.5884455918354053,0.3595478448990966,-1.7389998310682884,1.4660082318405043,1.5921479567649617,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.6131605553167666,0.2574691572064905
1.3360591487680105,1.2642155054863904,-0.08951014380863137,-0.3509135992525974,-0.33085725876589167,1.13920337205057,-1.7389998310682884,0.7111409853542093,1.5921479567649617,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,4.105449072390924,-0.032338559012611096,0.2574691572064905
0.051608164644945845,-0.9923583307425793,2.6174789034318104,-0.08621425028194676,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.5534607541046757,2.215632062626748,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.8774534251492078,-1.137943739531545,-0.08951014380863137,0.07901257647288562,-0.846033924904919,0.7493756084748333,0.9168505612367912,1.2143858163450727,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.6403414875506318,0.6090811659360443,-0.08951014380863137,1.6956536913750349,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
1.5630192878406595,-1.5746999658984424,-0.08951014380863137,0.07300226637130285,-2.391563923322001,-1.1997632094038506,0.9168505612367912,0.7111409853542093,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,-4.759115862754545
1.4245856715780179,-1.210736443926028,-0.08951014380863137,0.7064757208357664,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-0.546971092122949,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-2.4529602377477775,0.2574691572064905
-1.3364195610818081,0.3907030527525957,-0.08951014380863137,0.3906792858285464,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,1.2143858163450727,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.37476191912060997,0.9730446879084589,-0.08951014380863137,-0.6852418237396977,-0.33085725876589167,1.13920337205057,-1.7389998310682884,0.7111409853542093,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,4.140204756066058,-0.032338559012611096,0.2574691572064905
-0.8126435504224387,-0.9195656263480965,-0.08951014380863137,1.8018358365029974,0.1843194073731357,-0.420107682252377,0.9168505612367912,-0.2953486766275173,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.9359101124814555,0.2574691572064905
-0.2841111026914811,-0.19163858240326748,-0.08951014380863137,0.5547342911170324,-0.846033924904919,0.7493756084748333,0.9168505612367912,-1.0502159231138124,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.5172420564740058,-1.5019072615039597,-0.08951014380863137,0.47757362762737293,-2.391563923322001,-1.1997632094038506,0.9168505612367912,0.20789615436334602,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
-1.6836394673077468,-0.11884587800878459,-0.08951014380863137,-0.2727890181051369,-0.5884455918354053,0.3595478448990966,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-0.9130673474510844
1.4222429488412653,0.026739530780181205,-0.08951014380863137,-0.7859617688067877,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,0.43928091174788564,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-1.1396308511946067,-0.8467729219536135,-0.08951014380863137,-0.7867177826560434,0.1843194073731357,-0.420107682252377,-1.7389998310682884,-1.5534607541046757,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
0.5078001739289127,0.6090811659360443,-0.08951014380863137,-0.9586542323230202,-1.6187989241134602,-2.7590742637067978,0.9168505612367912,-0.043726261132085636,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
1.2770651307607002,-0.9923583307425793,-0.08951014380863137,-0.7292890806319576,-0.33085725876589167,1.13920337205057,0.9168505612367912,0.7111409853542093,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.5371961498588235,-0.9195656263480965,-0.08951014380863137,-0.8408767247820984,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.6131605553167666,0.2574691572064905
1.1622007250617492,-1.210736443926028,-0.08951014380863137,-0.6142332229483564,-0.33085725876589167,1.13920337205057,0.9168505612367912,0.7111409853542093,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
0.47883560191088315,1.0458373923029418,-0.08951014380863137,-0.7377564357436214,-0.33085725876589167,1.13920337205057,-0.41107463491574864,0.20789615436334602,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
1.6586449704590074,-1.5019072615039597,-0.08951014380863137,0.06662339951820791,-2.649152256391515,-1.5895909729795874,0.9168505612367912,0.7111409853542093,0.9686638509031749,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.5274648465980163,0.5362884615415615,-0.08951014380863137,-1.1067195446997482,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
-1.0764483289003755,-1.0651510351370623,-0.08951014380863137,-0.04304585948944652,-0.33085725876589167,1.13920337205057,0.9168505612367912,1.4660082318405043,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
-1.4395703530969972,-0.9923583307425793,-0.08951014380863137,-0.11311889314233385,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.717630647335936,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.5963198016651576,0.026739530780181205,-0.08951014380863137,0.017009990660802846,0.1843194073731357,-0.420107682252377,0.9168505612367912,-0.043726261132085636,1.5921479567649617,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.6131605553167666,0.2574691572064905
1.3292439553520035,-1.137943739531545,-0.08951014380863137,-0.5510210149774645,1.2146727396511905,-0.030279918676640226,0.9168505612367912,1.2143858163450727,0.9686638509031749,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-2.1302106805830885,0.2574691572064905
-1.0839734382972164,-1.5019072615039597,0.8128195386048491,-0.6670407903188668,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.20789615436334602,1.5921479567649617,-3.16473926335834,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,-3.0869208561008663
-0.855877433655233,-0.7011875131646478,-0.08951014380863137,0.783475731382459,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.5534607541046757,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,-1.9163843514432914
0.9253727538555069,0.7546665747250102,-0.08951014380863137,-1.4053639155019797,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.4401506352788075,2.0649352538257024,-1.8941695086355925,0.6314035456046757,0.1843194073731357,-0.420107682252377,-1.7389998310682884,0.9627634008496411,-0.2783043608203983,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
0.021223760665248077,0.5362884615415615,-0.08951014380863137,-1.1067195446997482,-1.1036222579744328,-1.9794187365553242,-0.41107463491574864,-0.043726261132085636,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.20972360886090555,0.2574691572064905
0.39435560019163,0.6818738703305273,-0.08951014380863137,1.3462524407683993,-0.33085725876589167,1.13920337205057,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
-0.8017108443175942,1.8465571406422536,-0.08951014380863137,-0.19281220302699992,-2.391563923322001,-1.1997632094038506,-0.41107463491574864,1.717630647335936,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.036492408576561,-0.7011875131646478,-0.08951014380863137,3.2694855220630803,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
0.6025029657721763,0.9730446879084589,-0.08951014380863137,-1.270094137523904,-1.8763872571829738,-3.1489020272825345,-0.41107463491574864,-0.043726261132085636,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-1.9163843514432914
1.0473363193627983,1.4098009142753563,1.7151492210183297,-0.8448552476638065,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
-0.7459824398221205,-0.41001669558671616,-0.08951014380863137,-0.3263336989786716,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.3186006699628734,-0.04605317361430169,1.7151492210183297,2.126137427314344,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.043726261132085636,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,2.3882831197225554,0.2574691572064905
